C	Name	YOB	Club	Ti	E	Event name	Meet	Date	Time	S	Env	Bar	SText	MText	Entfile	Club/Name	SurFirst	ClubSess	SessDate
1	Jenny Ball	1938	Ryde SC	 4:01.55	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Ryde SC - Jenny Ball - 1938	Ball, Jenny	Ryde SC - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
2	Elizabeth Shaw	1966	Otter	 3:25.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	10	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Otter - Elizabeth Shaw - 1966	Shaw, Elizabeth	Otter - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
3	Kathryn Martin	1998	Bracknell	 3:24.57	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Bracknell - Kathryn Martin - 1998	Martin, Kathryn	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
4	William Sampson	1945	Melton M'bry	 3:20.92	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	8	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Melton M'bry - William Sampson - 1945	Sampson, William	Melton M'bry - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
5	Lynda Callaway	1962	Bracknell	 3:20.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Bracknell - Lynda Callaway - 1962	Callaway, Lynda	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
6	Sarah Funderburk	1982	Out To Swim	 3:17.50	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Out To Swim - Sarah Funderburk - 1982	Funderburk, Sarah	Out To Swim - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
7	Thomas Richardson	1959	Hythe	 3:15.36	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	7	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Hythe - Thomas Richardson - 1959	Richardson, Thomas	Hythe - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
8	Sian Dennis	1993	Portsmouth N	 3:13.68	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	5	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Portsmouth N - Sian Dennis - 1993	Dennis, Sian	Portsmouth N - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
9	Ben Poulton	1971	Wycombe Dist	 3:10.71	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	4	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Wycombe Dist - Ben Poulton - 1971	Poulton, Ben	Wycombe Dist - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
10	Clair Baynton	1965	Bracknell	 3:07.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	il	Bracknell - Clair Baynton - 1965	Baynton, Clair	Bracknell - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
11	Geoff Stokes	1939	Rushmoor Ryl	 3:03.00	1	Mens/Womens 200m Freestyle	Bracknell Masters 2018 - Sess 1	03/03/2018	12:00pm	X	    	6	Warm up/Withdraw by 12:00pm, Start 12:45pm	Bracknell Masters Open Meet 2018	im	Rushmoor Ryl - Geoff Stokes - 1939	Stokes, Geoff	Rushmoor Ryl - Bracknell Masters 2018 - Sess 1	Bracknell Masters 2018 - Sess 1 - 03/03/2018
